id,label
G103918,law_and_order|routine
G101630,education|routine
G106363,electricity|routine
G103121,healthcare|high
G100456,electricity|high
G105542,water_supply|routine
G101802,agriculture_irrigation|high
G104674,law_and_order|routine
G104390,law_and_order|critical
G101586,law_and_order|routine
G103325,agriculture_irrigation|high
G105688,welfare_schemes|high
G103683,electricity|routine
G102531,water_supply|high
G105346,roads_transport|high
G103242,education|high
G101559,roads_transport|critical
G106761,water_supply|routine
G101715,roads_transport|critical
G103922,law_and_order|routine
G106776,water_supply|high
G100515,roads_transport|high
G101468,healthcare|routine
G100674,roads_transport|critical
G105575,water_supply|high
G106065,education|routine
G106088,roads_transport|routine
G104641,electricity|high
G104645,agriculture_irrigation|routine
G105338,agriculture_irrigation|high
G103448,water_supply|critical
G105437,education|routine
G105553,roads_transport|routine
G102715,welfare_schemes|routine
G103881,education|high
G102472,electricity|critical
G102858,roads_transport|high
G102722,education|critical
G103453,education|high
G106145,welfare_schemes|routine
G101422,water_supply|routine
G104940,water_supply|routine
G102485,agriculture_irrigation|critical
G101346,roads_transport|high
G105545,roads_transport|routine
G104679,electricity|routine
G104205,electricity|routine
G104828,law_and_order|routine
G104876,welfare_schemes|critical
G102692,education|routine
G104348,water_supply|routine
G106381,healthcare|routine
G104590,agriculture_irrigation|routine
G105895,healthcare|high
G101865,healthcare|critical
G106069,law_and_order|routine
G101953,agriculture_irrigation|routine
G102181,roads_transport|critical
G101671,law_and_order|routine
G101299,education|high
G103095,law_and_order|critical
G106277,law_and_order|routine
G106432,welfare_schemes|routine
G101156,water_supply|routine
G103921,welfare_schemes|routine
G100752,water_supply|critical
G102935,healthcare|routine
G101317,water_supply|routine
G102368,electricity|routine
G101218,water_supply|routine
G104605,law_and_order|routine
G103742,welfare_schemes|routine
G106104,law_and_order|routine
G103773,water_supply|critical
G105264,roads_transport|routine
G101451,water_supply|high
G104978,education|high
G100234,water_supply|high
G103542,agriculture_irrigation|high
G105737,water_supply|critical
G104824,agriculture_irrigation|critical
G106340,healthcare|routine
G103416,water_supply|high
G106727,roads_transport|routine
G104276,water_supply|routine
G102057,water_supply|high
G104081,law_and_order|high
G105417,agriculture_irrigation|high
G106596,welfare_schemes|critical
G100241,welfare_schemes|critical
G101314,healthcare|high
G106742,healthcare|high
G105707,water_supply|high
G100830,welfare_schemes|high
G104434,education|high
G100511,agriculture_irrigation|high
G101627,welfare_schemes|high
G104061,law_and_order|routine
G104671,law_and_order|critical
G100357,roads_transport|routine
G102031,electricity|routine
G101181,law_and_order|high
G102301,roads_transport|routine
G102168,roads_transport|critical
G102458,welfare_schemes|routine
G102511,law_and_order|critical
G101755,electricity|high
G106425,water_supply|high
G105958,healthcare|routine
G100949,electricity|routine
G101822,healthcare|high
G100714,roads_transport|routine
G105006,agriculture_irrigation|routine
G103336,roads_transport|critical
G104263,law_and_order|routine
G102731,agriculture_irrigation|routine
G105360,law_and_order|routine
G101692,healthcare|high
G100786,water_supply|routine
G102376,law_and_order|high
G100969,roads_transport|routine
G104710,healthcare|routine
G103062,law_and_order|routine
G100669,roads_transport|high
G104619,healthcare|high
G100754,electricity|routine
G101971,electricity|routine
G103450,law_and_order|high
G102807,education|high
G104546,law_and_order|high
G104780,electricity|high
G101991,water_supply|routine
G106213,agriculture_irrigation|high
G103362,healthcare|routine
G101876,roads_transport|high
G105119,welfare_schemes|high
G101766,water_supply|routine
G104417,water_supply|high
G106525,electricity|high
G105954,electricity|critical
G103869,roads_transport|high
G103080,healthcare|routine
G106187,water_supply|routine
G100141,electricity|routine
G104494,roads_transport|high
G102972,healthcare|high
G106487,roads_transport|routine
G103914,electricity|high
G103258,electricity|critical
G106743,healthcare|critical
G102626,agriculture_irrigation|high
G105223,water_supply|routine
G101158,water_supply|routine
G106643,welfare_schemes|critical
G103164,roads_transport|high
G105849,water_supply|critical
G103767,education|high
G105518,water_supply|routine
G103147,roads_transport|routine
G100467,welfare_schemes|routine
G105456,agriculture_irrigation|critical
G103895,water_supply|routine
G103631,law_and_order|routine
G101012,welfare_schemes|high
G104783,law_and_order|critical
G104522,law_and_order|high
G105965,water_supply|routine
G101872,law_and_order|routine
G101065,roads_transport|routine
G104602,law_and_order|high
G100200,agriculture_irrigation|routine
G106306,education|high
G101437,law_and_order|critical
G100599,healthcare|routine
G101374,law_and_order|high
G105847,water_supply|critical
G100195,roads_transport|routine
G102946,welfare_schemes|critical
G104149,electricity|high
G101123,water_supply|high
G106103,welfare_schemes|high
G101827,water_supply|critical
G105940,healthcare|high
G106557,roads_transport|critical
G102565,water_supply|routine
G100444,welfare_schemes|routine
G104573,welfare_schemes|routine
G104838,welfare_schemes|high
G103425,water_supply|routine
G104004,agriculture_irrigation|critical
G103417,education|routine
G104076,law_and_order|critical
G101959,water_supply|high
G106597,healthcare|high
G103658,electricity|routine
G101257,law_and_order|high
G101877,welfare_schemes|high
G101902,water_supply|routine
G104912,roads_transport|routine
G105629,water_supply|high
G101555,water_supply|routine
G103384,agriculture_irrigation|high
G106448,water_supply|critical
G100097,water_supply|high
G103456,water_supply|high
G104365,healthcare|high
G104984,welfare_schemes|critical
G101701,law_and_order|routine
G102943,water_supply|routine
G101588,agriculture_irrigation|routine
G105928,water_supply|routine
G106442,healthcare|routine
G104319,healthcare|routine
G103990,healthcare|routine
G105414,healthcare|high
G105253,water_supply|high
G105044,healthcare|routine
G106689,agriculture_irrigation|high
G102769,healthcare|high
G106575,agriculture_irrigation|routine
G102969,agriculture_irrigation|critical
G100597,water_supply|routine
G102038,water_supply|high
G106178,agriculture_irrigation|critical
G100199,healthcare|high
G103811,electricity|routine
G103791,education|routine
G102643,electricity|routine
G105705,water_supply|high
G101252,agriculture_irrigation|high
G106752,healthcare|routine
G102782,agriculture_irrigation|routine
G103839,roads_transport|high
G100641,roads_transport|routine
G104020,education|routine
G104860,education|routine
G105670,agriculture_irrigation|routine
G100264,welfare_schemes|routine
G104857,roads_transport|routine
G104177,healthcare|high
G103718,welfare_schemes|routine
G100187,welfare_schemes|high
G100082,water_supply|high
G101889,healthcare|high
G101115,education|high
G106171,roads_transport|routine
G101935,water_supply|routine
G103636,roads_transport|high
G105200,healthcare|high
G100172,healthcare|critical
G104551,welfare_schemes|routine
G104847,agriculture_irrigation|routine
G105952,electricity|high
G106020,agriculture_irrigation|high
G103392,welfare_schemes|routine
G102776,welfare_schemes|routine
G102710,law_and_order|high
G103598,welfare_schemes|high
G101454,agriculture_irrigation|high
G102996,agriculture_irrigation|critical
G101171,roads_transport|routine
G106792,water_supply|high
G104060,law_and_order|routine
G101145,agriculture_irrigation|routine
G105839,electricity|routine
G106054,healthcare|routine
G105248,roads_transport|high
G105683,roads_transport|high
G101589,electricity|routine
G105201,law_and_order|critical
G101436,healthcare|critical
G101687,law_and_order|routine
G106115,agriculture_irrigation|routine
G104033,education|high
G101372,water_supply|high
G104112,roads_transport|routine
G106051,water_supply|high
G101120,welfare_schemes|high
G102096,healthcare|routine
G106297,law_and_order|routine
G106215,electricity|routine
G104325,roads_transport|routine
G106045,welfare_schemes|high
G100062,welfare_schemes|routine
G102525,agriculture_irrigation|routine
G104249,education|routine
G105926,agriculture_irrigation|high
G100544,agriculture_irrigation|routine
G104634,roads_transport|high
G105473,healthcare|routine
G101552,water_supply|critical
G105892,water_supply|routine
G102560,law_and_order|routine
G105474,agriculture_irrigation|critical
G101556,law_and_order|high
G101537,electricity|routine
G103084,water_supply|routine
G105833,healthcare|high
G105715,education|routine
G101063,healthcare|routine
G102904,roads_transport|routine
G103826,healthcare|routine
G100322,law_and_order|routine
G106421,agriculture_irrigation|high
G103207,electricity|high
G100773,law_and_order|routine
G102336,electricity|critical
G103984,agriculture_irrigation|high
G105403,agriculture_irrigation|routine
G106147,healthcare|routine
G101133,law_and_order|routine
G103830,welfare_schemes|routine
G102976,agriculture_irrigation|critical
G104180,roads_transport|high
G105748,electricity|routine
G105771,welfare_schemes|high
G105660,roads_transport|high
G104988,water_supply|high
G105780,electricity|routine
G105515,roads_transport|routine
G105640,electricity|routine
G104932,welfare_schemes|routine
G103460,law_and_order|high
G103467,welfare_schemes|routine
G100737,welfare_schemes|high
G103030,water_supply|routine
G106790,roads_transport|high
G105643,welfare_schemes|routine
G105444,welfare_schemes|high
G104928,welfare_schemes|high
G103850,education|high
G104344,electricity|routine
G100632,welfare_schemes|critical
G101512,roads_transport|critical
G100325,electricity|high
G103009,education|routine
G100186,welfare_schemes|routine
G103055,healthcare|high
G106578,agriculture_irrigation|routine
G100691,welfare_schemes|routine
G105172,education|high
G100460,electricity|high
G105918,healthcare|critical
G105062,water_supply|routine
G101806,law_and_order|routine
G102543,education|routine
G102073,welfare_schemes|high
G106390,electricity|high
G105229,roads_transport|high
G101585,roads_transport|high
G102434,welfare_schemes|routine
G101652,agriculture_irrigation|routine
G102727,roads_transport|routine
G103552,welfare_schemes|routine
G100764,roads_transport|routine
G106298,water_supply|high
G103035,healthcare|high
G103150,healthcare|high
G106214,healthcare|routine
G101863,water_supply|critical
G105637,electricity|critical
G103052,law_and_order|routine
G100502,healthcare|high
G106775,law_and_order|critical
G106659,roads_transport|routine
G104755,agriculture_irrigation|critical
G103594,roads_transport|high
G102787,roads_transport|high
G102862,agriculture_irrigation|routine
G101018,education|routine
G106238,roads_transport|high
G104072,agriculture_irrigation|routine
G103611,electricity|high
G104816,agriculture_irrigation|routine
G103490,education|high
G101328,healthcare|routine
G105744,healthcare|high
G101011,education|routine
G105586,welfare_schemes|routine
G105701,law_and_order|high
G104224,welfare_schemes|critical
G101429,electricity|routine
G103077,healthcare|high
G102545,agriculture_irrigation|high
G103796,healthcare|routine
G101856,roads_transport|routine
G101009,water_supply|high
G102065,electricity|routine
G103814,roads_transport|high
G104944,roads_transport|routine
G104769,welfare_schemes|high
G101064,roads_transport|critical
G105980,electricity|high
G100224,electricity|high
G101661,law_and_order|routine
G100245,healthcare|routine
G103007,welfare_schemes|high
G102906,law_and_order|routine
G102478,law_and_order|routine
G101405,healthcare|high
G103808,roads_transport|routine
G105840,agriculture_irrigation|critical
G103980,roads_transport|routine
G101241,roads_transport|routine
G103036,education|high
G106531,roads_transport|routine
G105319,education|routine
G104668,education|high
G104262,agriculture_irrigation|high
G104023,agriculture_irrigation|critical
G106225,healthcare|high
G101724,roads_transport|critical
G102482,agriculture_irrigation|routine
G106663,agriculture_irrigation|critical
G101391,agriculture_irrigation|critical
G101911,education|high
G104258,healthcare|high
G106754,education|high
G103398,law_and_order|high
G103293,roads_transport|high
G105159,law_and_order|routine
G104563,water_supply|high
G106676,welfare_schemes|high
G100012,water_supply|routine
G105695,healthcare|routine
G101112,roads_transport|routine
G105971,healthcare|routine
G101498,roads_transport|high
G101943,roads_transport|high
G103204,roads_transport|high
G102294,electricity|high
G102060,education|routine
G103771,electricity|routine
G101541,welfare_schemes|critical
G104819,welfare_schemes|high
G100987,roads_transport|high
G101930,education|critical
G103607,welfare_schemes|high
G103897,roads_transport|routine
G101037,education|routine
G104823,welfare_schemes|critical
G102233,education|routine
G101482,agriculture_irrigation|high
G104172,welfare_schemes|high
G105969,welfare_schemes|routine
G106747,healthcare|high
G100609,welfare_schemes|routine
G106331,water_supply|routine
G104289,law_and_order|high
G105962,electricity|high
G101130,healthcare|high
G101664,welfare_schemes|critical
G101101,agriculture_irrigation|high
G102749,water_supply|routine
G105147,healthcare|high
G101880,law_and_order|high
G100873,roads_transport|routine
G104138,roads_transport|high
G102056,water_supply|high
G100750,healthcare|critical
G105235,agriculture_irrigation|routine
G106713,roads_transport|routine
G102581,water_supply|routine
G100184,welfare_schemes|high
G101222,law_and_order|routine
G100576,healthcare|routine
G104108,water_supply|high
G102265,healthcare|routine
G103664,water_supply|critical
G102193,electricity|critical
G104024,water_supply|routine
G105135,welfare_schemes|high
G105679,water_supply|routine
G102042,welfare_schemes|high
G104369,water_supply|routine
G100223,education|high
G101497,water_supply|high
G105510,roads_transport|critical
G106080,agriculture_irrigation|high
G104509,agriculture_irrigation|routine
G101392,water_supply|routine
G103126,education|high
G100716,roads_transport|high
G101155,electricity|routine
G106272,education|routine
G101163,welfare_schemes|routine
G100243,agriculture_irrigation|high
G103238,roads_transport|routine
G102184,roads_transport|routine
G106040,agriculture_irrigation|critical
G105807,electricity|routine
G100888,education|high
G105516,agriculture_irrigation|high
G105278,roads_transport|critical
G103642,agriculture_irrigation|high
G106731,law_and_order|high
G102764,welfare_schemes|high
G104925,water_supply|routine
G102718,roads_transport|routine
G102398,education|high
G101508,law_and_order|routine
G102548,water_supply|routine
G102785,roads_transport|critical
G104554,electricity|routine
G105165,water_supply|routine
G104452,agriculture_irrigation|routine
G103002,welfare_schemes|high
G100647,water_supply|high
G101142,water_supply|routine
G103744,law_and_order|high
G106053,electricity|routine
G103297,electricity|routine
G100053,welfare_schemes|routine
G105571,electricity|critical
G102237,agriculture_irrigation|high
G102257,electricity|critical
G106539,law_and_order|high
G100319,roads_transport|critical
G100934,welfare_schemes|routine
G100126,education|high
G100693,agriculture_irrigation|high
G103936,water_supply|high
G104098,welfare_schemes|high
G103048,agriculture_irrigation|critical
G100731,law_and_order|high
G106502,roads_transport|critical
G104888,roads_transport|high
G103395,law_and_order|high
G102588,water_supply|routine
G104886,law_and_order|routine
G104421,agriculture_irrigation|high
G102404,healthcare|routine
G103230,agriculture_irrigation|high
G101211,electricity|critical
G106164,healthcare|routine
G106158,welfare_schemes|high
G105353,agriculture_irrigation|routine
G103357,roads_transport|critical
G106217,agriculture_irrigation|high
G104408,law_and_order|routine
G102658,water_supply|critical
G102384,law_and_order|routine
G102209,agriculture_irrigation|routine
G105950,water_supply|high
G101642,roads_transport|routine
G105607,education|routine
G104536,water_supply|high
G106726,roads_transport|routine
G103956,law_and_order|routine
G101590,welfare_schemes|high
G103179,roads_transport|routine
G105117,healthcare|high
G101313,welfare_schemes|routine
G100439,healthcare|routine
G104014,welfare_schemes|high
G106125,agriculture_irrigation|high
G103818,water_supply|routine
G101193,roads_transport|critical
G104821,electricity|routine
G105018,water_supply|routine
G104845,welfare_schemes|high
G104798,healthcare|high
G106745,healthcare|high
G103270,education|critical
G106163,law_and_order|routine
G102679,law_and_order|routine
G106174,agriculture_irrigation|high
G103768,law_and_order|high
G100918,welfare_schemes|high
G106195,welfare_schemes|high
G100475,roads_transport|routine
G100506,water_supply|routine
G102584,healthcare|high
G102676,welfare_schemes|routine
G100375,electricity|high
G100882,electricity|routine
G100520,electricity|routine
G100328,water_supply|routine
G103380,agriculture_irrigation|routine
G106639,education|high
G102358,roads_transport|routine
G103581,agriculture_irrigation|high
G105786,healthcare|high
G100417,healthcare|high
G106109,agriculture_irrigation|routine
G103887,law_and_order|high
G104307,water_supply|routine
G100255,agriculture_irrigation|routine
G103271,water_supply|routine
G105756,roads_transport|routine
G105427,education|high
G105593,agriculture_irrigation|routine
G101951,welfare_schemes|critical
G106581,water_supply|high
G105997,electricity|high
G103612,electricity|high
G104664,electricity|high
G102828,electricity|high
G106447,roads_transport|high
G100692,agriculture_irrigation|high
G100495,welfare_schemes|routine
G102558,agriculture_irrigation|high
G100267,healthcare|routine
G102520,healthcare|routine
G102249,water_supply|critical
G102002,water_supply|high
G101195,healthcare|routine
G106222,education|routine
G103691,education|high
G100639,agriculture_irrigation|critical
G101634,welfare_schemes|routine
G102370,education|high
G105776,law_and_order|routine
G100932,agriculture_irrigation|routine
G100304,roads_transport|routine
G104519,law_and_order|critical
G100344,welfare_schemes|routine
G101705,law_and_order|critical
G101465,electricity|high
G103221,law_and_order|high
G104520,law_and_order|high
G103604,law_and_order|high
G103259,roads_transport|high
G102625,electricity|routine
G104926,roads_transport|critical
G100808,electricity|routine
G101576,welfare_schemes|routine
G101199,agriculture_irrigation|routine
G101980,electricity|high
G102950,electricity|routine
G106466,welfare_schemes|critical
G103554,water_supply|routine
G106274,healthcare|critical
G100347,roads_transport|routine
G103377,roads_transport|routine
G100210,roads_transport|high
G102377,education|critical
G104415,welfare_schemes|critical
G102192,healthcare|routine
G102373,healthcare|critical
G104673,welfare_schemes|routine
G100343,roads_transport|routine
G100565,electricity|critical
G104280,healthcare|high
G104981,healthcare|routine
G103534,electricity|routine
G105216,roads_transport|routine
G102252,healthcare|high
G101734,welfare_schemes|routine
G101330,roads_transport|routine
G105313,education|high
G104125,welfare_schemes|high
G100584,roads_transport|routine
G106259,agriculture_irrigation|high
G105782,law_and_order|high
G102733,welfare_schemes|routine
G106505,electricity|high
G104402,law_and_order|high
G100049,healthcare|critical
G101603,welfare_schemes|high
G105169,education|high
G102286,education|critical
G103855,roads_transport|critical
G103488,roads_transport|high
G100679,roads_transport|routine
G100569,water_supply|high
G101564,electricity|routine
G102124,healthcare|routine
G101243,agriculture_irrigation|routine
G102391,welfare_schemes|critical
G100173,water_supply|routine
G103707,welfare_schemes|high
G100559,welfare_schemes|critical
G105376,law_and_order|critical
G104371,welfare_schemes|high
G104733,agriculture_irrigation|routine
G102924,healthcare|routine
G106177,welfare_schemes|routine
G101027,law_and_order|routine
G105232,education|critical
G106546,healthcare|high
G100484,law_and_order|routine
G104670,roads_transport|routine
G101267,welfare_schemes|critical
G106412,welfare_schemes|routine
G103502,agriculture_irrigation|routine
G106305,education|high
G103283,welfare_schemes|routine
G103981,healthcare|routine
G105347,welfare_schemes|critical
G106453,water_supply|high
G101977,education|routine
G102797,roads_transport|critical
G105592,agriculture_irrigation|routine
G105079,water_supply|critical
G104164,law_and_order|critical
G105755,agriculture_irrigation|routine
G101029,water_supply|high
G102841,roads_transport|high
G101716,law_and_order|routine
G105131,electricity|routine
G106057,welfare_schemes|routine
G100912,electricity|high
G105947,law_and_order|high
G103510,agriculture_irrigation|routine
G102063,water_supply|high
G100944,electricity|high
G102735,agriculture_irrigation|high
G100657,education|critical
G105237,roads_transport|routine
G100800,law_and_order|routine
G103904,agriculture_irrigation|routine
G105132,water_supply|high
G106673,law_and_order|routine
G103890,electricity|routine
G100149,water_supply|high
G103133,roads_transport|critical
G105099,roads_transport|routine
G100441,healthcare|high
G101654,agriculture_irrigation|routine
G101098,roads_transport|critical
G106520,water_supply|critical
G100302,water_supply|critical
G103056,water_supply|routine
G105405,agriculture_irrigation|routine
G102547,roads_transport|routine
G105894,roads_transport|routine
G105449,water_supply|routine
G104290,healthcare|routine
G102119,agriculture_irrigation|routine
G100002,agriculture_irrigation|high
G104139,welfare_schemes|high
G102818,agriculture_irrigation|high
G100277,roads_transport|high
G106584,electricity|routine
G103078,education|high
G106188,electricity|high
G102318,water_supply|routine
G103523,education|high
G105288,water_supply|routine
G101382,welfare_schemes|routine
G105239,welfare_schemes|high
G101772,law_and_order|routine
G101364,water_supply|routine
G103158,law_and_order|critical
G101309,law_and_order|routine
G106029,roads_transport|high
G106538,electricity|routine
G104021,roads_transport|high
G100060,electricity|critical
G102632,healthcare|critical
G105596,law_and_order|routine
G102579,roads_transport|high
G103516,healthcare|high
G102425,water_supply|routine
G103464,healthcare|routine
G104275,water_supply|high
G102518,welfare_schemes|high
G101004,roads_transport|high
G105936,welfare_schemes|high
G101236,roads_transport|critical
G103402,water_supply|routine
G103492,water_supply|critical
G101480,education|routine
G104588,welfare_schemes|routine
G104885,healthcare|routine
G104651,law_and_order|high
G101469,electricity|high
G103958,roads_transport|high
G105766,electricity|critical
G103239,education|high
G103240,law_and_order|routine
G106175,water_supply|high
G100554,electricity|high
G105521,law_and_order|high
G100568,roads_transport|routine
G102955,law_and_order|routine
G106333,law_and_order|routine
G104463,roads_transport|routine
G102980,welfare_schemes|routine
G100984,healthcare|critical
G102680,welfare_schemes|routine
G101945,roads_transport|routine
G101976,welfare_schemes|high
G104603,law_and_order|routine
G104687,roads_transport|high
G104065,electricity|high
G106079,education|high
G102538,agriculture_irrigation|routine
G102838,roads_transport|routine
G102908,law_and_order|high
G102172,healthcare|high
G106516,water_supply|high
G103455,electricity|routine
G104312,education|high
G106419,education|routine
G106082,water_supply|critical
G102872,water_supply|routine
G101031,electricity|critical
G105120,law_and_order|routine
G104169,welfare_schemes|routine
G100047,healthcare|high
G100945,education|high
G103821,roads_transport|routine
G105668,electricity|high
G100895,electricity|critical
G100451,electricity|routine
G105784,welfare_schemes|routine
G104720,welfare_schemes|high
G105650,water_supply|critical
G103934,electricity|routine
G103713,law_and_order|routine
G104185,agriculture_irrigation|high
G101387,healthcare|routine
G102758,roads_transport|high
G105604,agriculture_irrigation|routine
G101131,law_and_order|routine
G103674,law_and_order|high
G100661,electricity|high
G103901,water_supply|routine
G100415,healthcare|high
G102982,healthcare|routine
G101605,roads_transport|routine
G105432,electricity|high
G105073,welfare_schemes|routine
G102871,law_and_order|routine
G103777,roads_transport|critical
G104788,water_supply|routine
G101662,education|routine
G102599,agriculture_irrigation|routine
G101035,law_and_order|routine
G103409,law_and_order|high
G106559,electricity|routine
G104078,water_supply|high
G101070,roads_transport|high
G104693,water_supply|critical
G100354,education|routine
G102071,welfare_schemes|critical
G105341,welfare_schemes|high
G100745,law_and_order|critical
G102814,welfare_schemes|high
G103027,roads_transport|high
G106693,education|routine
G105134,roads_transport|routine
G106482,agriculture_irrigation|critical
G105777,electricity|high
G105112,roads_transport|critical
G104874,water_supply|routine
G103609,electricity|routine
G105178,healthcare|routine
G103169,healthcare|high
G105837,education|routine
G101743,electricity|routine
G102992,healthcare|high
G101572,roads_transport|critical
G101273,agriculture_irrigation|high
G102406,water_supply|high
G103856,electricity|high
G104126,roads_transport|routine
G106769,welfare_schemes|routine
G104302,law_and_order|high
G105919,agriculture_irrigation|high
G101621,water_supply|critical
G104751,law_and_order|high
G104041,welfare_schemes|high
G104599,water_supply|routine
G105602,electricity|high
G105440,welfare_schemes|high
