id,subject,body,channel,district,complaint_history
G101104,Water only once in 8 days,"The drainage line has clearly mixed into the drinking water pipeline near the weavers’ colony. Two children are on drips at the taluk hospital. People are still filling this water unaware. Our ration shop works fine, this is a different matter. Hoping for quick action.",field_visit,Rampura,escalated
G105724,Appeal to the war room,"The transformer in ward 11 burnt out and the lineman says a replacement needs approval from above. The whole street has been in darkness for three days now. Last time they acted only after someone nearly died, must it come to that? We are suffering a lot.",helpline_call,Devgiri,escalated
G105194,No bus service to our village,"Namaste, The main road through Gandhi colony in Chandpur is full of potholes since the festival. Two-wheeler riders are falling daily and the municipal office keeps saying the tender is pending. If nothing happens we will raise it in the gram sabha again. Please escalate to higher officials.",field_visit,Sundarnagar,first_time
G103929,Police not registering our complaint,"Sir namaskara, The men gathering near the college gate followed two girls to their homes yesterday shouting threats. Parents are keeping daughters home from classes starting today. This needs police presence this evening, not next week. Please escalate to higher officials. Namma colony jana kayta iddare.",janata_darshan,Malligere,repeat_complaint
G105590,Complaint from residents,"Sir namaste, Our flour mill and the tailor shops in ward 11 sit idle ahlf the day because supply comes and goes without any schedule. Diesel for the generator is eating all profit. We are not asking about the pension, that is coming properly. Police did visit once but this complaint is not about them. Please treat this as top priority. Jaldi se jaldi madad kijiye sir.",janata_darshan,Chandpur,first_time
G104725,Very urgent matter,The transformer in the old market area burnt out and the lineman says a replacement needs approval from above. The whole street has been in darkness since the rains started. Hoping for quick action.,helpline_call,Rampura,repeat_complaint
G103458,Dengue spreading in the weavers’ colony,"Dear team, Half the children in our anganwadi have the same rash and high fever, and it is spreading house to house in ward 4. The PHC nurse asys wait for the visiting doctor next week. We cannot wait. Dengue cases are rising in MG layout but no fogging or larvae inspection has happened. Stagnant water everywhere after the rains. Please escalate to higher officials.",facebook,Ambalpet,repeat_complaint
G105996,Medicines out of stock at government hospital,"Hello, Dengue cases are rising in Gandhi colony but no fogging or larvae inspection has happened. Stagnant water everywhere after the rains. This is very urgent.",whatsapp,Rampura,escalated
G101793,Very uergnt matter,"Namaskar, Street lights in ward 7 have not been working since last week. We request replacement of the fused lights before the festival season. We face unscheduled bijli cuts of 6 to 8 hours daily in Malligere for over two months. Students cannot study for exams and small businesses running on machines are shutting for the day. Everything is urgent for officials only when TV cameras come. Kindly do the needful. Jaldi se jaldi madad kijiye sir.",facebook,Krishnapura,first_time
G101072,Request for immediate action,"Sanmanya sir, The bridge near ward 4 has developed wide cracks and buses full of school makkalu still cross it daily. Engineers came, took photos, and left. It can give way any day. We request speed breakers near the school road in Gandhi colony. Vehicles pass fast during school hours and parents are worried. Kindly sanction it in the coming works. neeru supply here is otherwise okay, that is not the problem. bega action togoli us.",whatsapp,Sundarnagar,escalated
G104759,Very urgent matter,After dark there is drinking and loud fights near the bus shelter in Ashraya layout. We request a patrol round at night at least on weekends. An illegal liquor outlet operates openly near the school in ward 4. Drunk men sit along the road children take. Written complaints have changed nothing. Police did visit once but this complaint is not about them. Hoping for quick action.,facebook,Devgiri,first_time
G101948,Illegal liquor sale near the school,"Respected sir, After dark there is drinking and loud fights near the bus shelter in Ashraya layout. We request a patrol round at night at least on weekends. The previous complaint number I was given never got a response. We are not asking about the pension, that is coming properly. Kindly do the needful.",field_visit,Sundarnagar,repeat_complaint
G100139,Name missing from beneficiary list,"Respected sir, My mother's old-age pension stopped coming for over two months with no notice. It is her only income and she lives alone. the gram sevak says ""verification issue"" but cannot say what document is missing. Unlike the power cuts which stopped, this issue continues. The road in front was repaired last year so at least that is fine. We are suffering a lot.",janata_darshan,Rampura,repeat_complaint
G101393,Bridge condition near MG layout,"Sir ji, We request speed breakers near the school road in the weavers’ colony. Vehicles pass fast druing school hours and parents are worried. Kindly sanction it in the coming works. Last time they acted only after someone nearly died, must it come to that? We are suffering a lot.",whatsapp,Ambalpet,first_time
G101740,Long pending issue,"Respected sir, We request a monthly specialist visit to the PHC in Kotehalli. Elderly patients travel two buses for a five-minute consultation now. If nothing happens we will raise it in the gram sabha again.",facebook,Krishnapura,escalated
G105102,"Borewell dry, tanker not coming","The water coming in our taps is brown and smells of sewage, and six people from the bus stand circle including small children are admitted with vomiting and loose motions since yesterday. Stop this supply immediately before more fall sick. What arrives in our pipes for one hour every fourth day is barely enough. We request the department to revise the supply schedule for our layout. We are not asking about the pension, that is coming properly. Please escalate to higher officials.",facebook,Sundarnagar,first_time
G102039,Request for immediate action,"Hello, Canal water never reaches the tail-end fields of MG layout. Upstream farms take everything and the outlet gates are broken. Our crop is drying while we watch. A pest outbreak is jumping farm to farm in ward 7 and the spray recommended by the local dealer is doing nothing. If the agriculture officer does not come in the next two days the whole cluster's crop is gone. Everything is urgent for officials only when TV cameras come. Unlike the power cuts which stopped, this issue continues. Hoping for quick action.",whatsapp,Chandpur,first_time
G102055,Problem getting worse daily,"We request a monthly specialist visit to the PHC in Devgiri. Elderly patients travel two buses for a five-minute consultation now. My father had chest pain at midnight and the ambulance took nearly three hours. He is stable by God's grace, but there is still no ambulance stationed within 30 km of Kotehalli. The next emergency will end differently. We are not asking about the pension, that is coming properly. Please escalate to higher officials.",field_visit,Kotehalli,first_time
G102123,Problem getting worse daily,"Dear team, An illegal liquor outlet operates openly near the school in ward 11. Drunk men sit along the road children take. Written complaints have changed nothing. Unlike the power cuts which stopped, this issue continues. This is very urgent.",facebook,Rampura,first_time
G101600,Complaint from residents,"Hello, We applied for a new ration card after our family split and the application has been pending for over two months. Requesting status and the pending document list, if any. Please help us.",helpline_call,Sundarnagar,escalated
G103439,Kindly olok into this,"Dear team, School vans have stopped entering Ashraya layout entirely. Parents now walk children 2 km because no vehicle can pass the stretch after the pipeline work. We request speed breakers near the school road in the bus stand circle. Vehicles pass fast during school hours and parents are worried. Kindly sanction it in the coming works. Last time they acted only after someone nearly died, must it come to that? The road in front was repaired last year so at least that is fine. We are suffering a lot.",helpline_call,Malligere,repeat_complaint
G102214,Please help our colony,The standing paddy of the whole tail-end belt of Ambalpet will be dead within this week if the reservoir release is not given now. The gates are with the department; one order can still save this season for 200 families. We are suffering a lot.,janata_darshan,Krishnapura,first_time
G103840,No drinking water in Gandhi colony for the past month,"Namaste, Taps in Ashraya layout make a hissnig sound and nothing comes out, for three days now. Our children queue up at 5 am near the temple with pots before school. Kindly do the needful.",helpline_call,Krishnapura,first_time
G106476,Second itme complaining,"We request speed breakers near the school road in the bus stand circle. Vehicles pass fast during school hours and parents are worried. Kindly sanction it in the coming works. Kindly do the needful. Kripya dhyan dijiye, bahut urgent hai.",whatsapp,Rampura,first_time
G101684,Crop insurance claim not settled since last week,"Dear team, My pumpset subsidy application with all documents has been moving between two offices for three days now. Kindly tell me where the file is and what remains. A pest outbreak is jumping farm to farm in the lake road side and the spray recommended by the local dealer is doing nothing. If the agriculture officer does not come in the next two days the whole cluster's crop is gone. We are suffering a lot.",field_visit,Krishnapura,first_time
G103753,Chain snatching incidents in ward 11,"After dark there is drinking and loud fights near the bus shelter in ward 4. We request a patrol round at night at least on weekends. We are not asking about the pension, that is coming properly. Please take immediate action.",helpline_call,Malligere,repeat_complaint
G103198,Bridge condition near the bus stand circle,"Sanmanya sir, Streetside vendors and parked lorries have taken over the footpath near MG layout. We request the authorities to clear the encroachment and mark parking properly. We are not asking about the pension, that is coming properly. The whole colony is waiting. Tumba tondare aagide, bega action togoli.",facebook,Krishnapura,repeat_complaint
G101941,No doctor at the PHC since the rains started,"Hello, The hospital ward toilets are in bad condition and attendants are forced to go outside. Requesting maintenance staff be assigned. Pregnant women from Ashraya layout are being turned away at night because nobody senior is on duty. Two deliveries happened in autos on the way to the district centre this month. A tragedy is waiting. Water supply here is otherwise okay, that is not the problem. The whole colony is waiting.",janata_darshan,Rampura,repeat_complaint
G100181,"Borewell dry, tanker not ocming","Namaskar, What arrives in our pipes for one hour every fourth day is barely enough. We request the department to revise the supply schedule for our layout. Everything is urgent for officials only when TV cameras come. Kindly do the needful.",field_visit,Kotehalli,first_time
G100703,Ambulance response time complaint,"Respected sir, Pregnant women from the old market area are being turned away at night because nobody senior is on duty. Two deliveries happened in autos on the way to the district centre this month. A tragedy is waiting. The whole colony is waiting.",whatsapp,Ambalpet,escalated
G100509,Safety of girls near hte college gate,"Respected sir, An illegal liquor outlet operates openly near the school in the weavers’ colony. Drunk men sit along the road children take. Written complaints have changed nothing. Many of us voted with a lot of hope last time. Please take immediate action.",janata_darshan,Ambalpet,repeat_complaint
G101946,Widow epnsion rejected wrongly,"I want to add my newborn daughter's name to our ration card and seed aadhaar for the scholarship. The portal keeps failing at the OTP step. The sanction letter for the ghar support came four months ago but the first stage amount is still ""processing"". Kindly check where the file is held up. We are suffering a lot. Jaldi se jaldi madad kijiye sir.",field_visit,Krishnapura,repeat_complaint
G101427,Old-age pension stopped without reason,"Namaste, The ration for our lane's ten labour families has been stopped for two months over some ""server issue"", and this month there is genuinely nothing to cook in several houses. Old people are eating one meal a day. This cannot wait for the next camp. We applied for a new ration card after our family split and the application has been pending since last week. Requesting status and the pending document list, if any. Unlike the power cuts which stopped, this issue continues.",facebook,Chandpur,escalated
G100236,Road dug up and left open for six months,"Hello, School vans have stopped entering Ashraya layout entirely. Parents now walk children 2 km because no vehicle can pass the stretch after the ppieline work. People say the hospital got new equipment, but our issue remains. This is very urgent.",janata_darshan,Kotehalli,first_time
G104197,"Footpath encroached, pedestrians on the road",We request speed breakers near the school road in ward 4. Vehicles pass fast during school hours and parents are worried. Kindly sanction it in the coming works. Kindly do the needful.,helpline_call,Rampura,escalated
G105675,Safety of girls near the college gate,"Hello, The men gathering near the college gate followed two girls to their homes yesterday shouting threats. Parents are keeping daughters home from classes starting today. This needs police presence this evening, not next week. Police did visit once but this complaint is not about them. Last time they acted only after someone nearly died, must it come to that? Kindly do the needful.",whatsapp,Devgiri,repeat_complaint
G103123,Nobody is listening to us,"Namaskar, I want to add my newborn daughter's name to our ration card and seed aadhaar for the scholarship. The portal keeps failing at the OTP step. The whole colony is waiting. Kripya dhyan dijiye, bahut urgent hai.",janata_darshan,Krishnapura,repeat_complaint
G104934,Urgent problem in our area,"Sir namaskara, School vans have stopped entering the weavers’ colony entirely. Parents now walk makkalu 2 km because no vehicle can pass the stretch after the pipeline work. We are suffering a lot.",field_visit,Devgiri,repeat_complaint
G101093,No drinking water in the weavers’ colony since the rains started,"Sir namaste, The overhead tank motor burnt out and nobody has repaired it. The tanker promised as an alternative comes once in four days and fights break out at the queue. paani supply here is otherwise okay, that is not the problem. Many of us voted with a lot of hope last time. Please escalate to higher officials.",janata_darshan,Kotehalli,repeat_complaint
G104965,Dangerous wires near houses,"Hello, We request shifting of the electric pole standing in the middle of the approach road to the weavers’ colony. It was to be moved during the road widening but was left as is. This month's bills are three to foru times the usual amount for every house in our lane. The meter reader never actually visits; readings are invented. Please audit and correct. Last time they acted only after someone nearly died, must it come to that? Please take immediate action.",whatsapp,Malligere,repeat_complaint
G100480,Crop insurance claim not settled since last week,"Sir/Madam, My pumpset subsidy application with all documents has been moving between two offices since yesterday. Kindly tell me where the file is and what remains. A pest outbreak is jumping farm to farm in the old market area and the spray recommended by the local dealer is doing nothing. If the agriculture officer does not come in the next two days the whole cluster's crop is gone. The road in front was repaired last year so at least that is fine. Please take immediate action.",janata_darshan,Krishnapura,first_time
G104448,Complaint from residents,"Namaste, This month's bills are three to four times the usual amount for every house in our lane. The meter reader never actually visits; readings are invented. Please audit and correct. Please escalate to higher officials.",whatsapp,Rampura,first_time
G104534,Complaint frmo residents,"The mid-day meal has become watery and the same menu repeats daily. We request the committee to inspect the kitchen and the supply quality. Last time they acted only after someone nearly died, must it come to that? Please escalate to higher officials. Jaldi se jaldi madad kijiye sir.",facebook,Sundarnagar,first_time
G103969,Teacher shortage at the government school,Our village children walk 5 km each way because the promised upgraded classes for 8th and 9th never started here. Requesting the upgrade be taken up this academic year. Many of us voted with a lot of hope last time. Please take immediate action.,facebook,Rampura,repeat_complaint
G105789,Pipeline burst flooding the street,"A main pipeline near the bus stand circle has been leaking for the past month, water flowing on the road daily. Requesting repair before the summer scarcity months. This has nothing to do with the school, the children are managing. Police did visit once but this complaint is not about them.",janata_darshan,Rampura,first_time
G105068,Crop insurance claim not settled for six months,"Sanmanya sir, The soil-testing van that was to visit Ambalpet never came, and the support price centre opens late each season. Requesting both be scheduled properly this year. We are suffering a lot.",janata_darshan,Sundarnagar,repeat_complaint
G104766,Name missing from beneficiary list,"Sir namaste, The ration for our lane's seven labour families has been stopped for two months over some ""server issue"", and this month there is genuinely nothing to cook in several houses. Old log are eating one meal a day. This cannot wait for the next camp. The sadak in front was repaired last year so at least that is fine. This is bahut urgent. Jaldi se jaldi madad kijiye sir.",janata_darshan,Krishnapura,repeat_complaint
G105190,Street lights not working in Gandhi colony,"Namaste, We request shifting of the electric pole standing in the middle of the approach road to Gandhi colony. It was to be moved during the road widening but was left as is. We request shifting of the electric pole standing in the middle of the approach road to the old market area. It was to be moved during the road widening but was left as is. Please help us.",helpline_call,Sundarnagar,escalated
G105601,Safety of girls near the college gate,"Lorries carrying illegally mined sand thunder through our village between midnight and 4 am, shaking the ghar. Everyone knows who runs it; no one dares to speak. The MLA promised action on this before the elections but nothing happened. Kripya dhyan dijiye, bahut urgent hai.",whatsapp,Sundarnagar,escalated
G105439,Power cuts of 6+ hours daily in Rampura,"The pole outside our ghar sparks loudly and threw flames in last raat's drizzle. The lineman says ""log a shikayat"". One spark on the thatched roofs here and the whole row of ghar will burn. Street lights in ward 7 have not been worikng for the past month. We request replacement of the fused lights before the festival season. The MLA promised action on this before the elections but nothing happened. Everything is urgent for officials only when TV cameras come. Please treat this as top priority. Kripya dhyan dijiye, bahut urgent hai.",whatsapp,Krishnapura,escalated
G105339,Fertilizer shortage at the co-op society,"Namaskara sir, The soil-testing van that was to visit Rampura never came, and the support price centre opens late each season. Requesting both be scheduled properly this year. The co-op society has had no urea stock for two weeks in peak season. Private dealers sell the same bag at almost double with forced extra items. water supply here is otherwise okay, that is not the tondare. We are suffering a lot. Daya vittu sahaya madi sir.",field_visit,Malligere,first_time
G105270,Road dug up and left open since yesterday,"Namaste, We request speed breakers near the school road in MG layout. Vehicles pass fast during school hours and parents are worried. Kindly sanction it in the coming works. The road in front was repaired last year so at least that is fine. Please treat this as top priority.",helpline_call,Malligere,escalated
G102983,Housing scheme installment not released,"Sir/Madam, My mother's old-age pension stopped coming for there days now with no notice. It is her only income and she lives alone. the ward member says ""verification issue"" but cannot say what document is missing. Our ration shop works fine, this is a different matter. Hoping for quick action.",whatsapp,Malligere,first_time
G100285,"Footpath encroached, pedestrians on the road","Dear team, We request speed breakers near the school road in ward 11. Vehicles pass fast during school hours and parents are worried. Kindly sanction it in the coming works. Please help us.",field_visit,Malligere,first_time
G101520,Fertilizer shortage at the co-op society,"Farmers of Malligere who lost their crop in the unseasonal rains have not received the insurance settlement since yesterday. The survey was done, photos taken, and then silence. Loan recovery notices have started coming. Canal water never reaches the tail-end fields of MG layout. Upstream farms take everything and the outlet gates are broken. Our crop is drying while we watch. If nothing happens we will raise it in the gram sabha again. Please treat this as top priority.",helpline_call,Rampura,repeat_complaint
G101785,Widow pension erjecetd wrongly,"Hello, We applied for a new ration card after our family split and the application has been pending since last week. Requesting status and the pending document list, if any. My neighbour, a widow, was rejected for the pension saying her husband's death certificate has a one-letter name mismatch. Please guide which office corrects this. This has nothing to do with the school, the children are managing. The whole colony is waiting.",helpline_call,Rampura,repeat_complaint
G105255,No response from officials,There is no proper bus connectivity from Krishnapura to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. The road in front was repaired last year so at least that is fine. The MLA promised action on this before the elections but nothing happened. Please treat this as top priority. Hum garib logon ki koi nahi sunta.,helpline_call,Rampura,repeat_complaint
G102246,Potholes on the main road of Ashraya layout,"Namaskara sir, Streetside vendors and parked lorries have taken over the footpath near Ashraya layout. We request the authorities to clear the encroachment and mark parking properly. We are suffering a lot. Namma colony jana kayta iddare.",whatsapp,Krishnapura,first_time
G103786,Police not registering our complaint,"Sir namaste, We went to the station about our neighbour's abusive behaviour and ewre told to ""settle it among yourselves"". We request guidance on filing it properly. This has nothing to do with the school, the bachche are managing. Pleaes escalate to higher officials. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",helpline_call,Krishnapura,first_time
G106024,No doctor at the PHC since teh efstival,"Sir/Madam, The primary health centre in Chandpur has had no regular doctor for the past month. A nurse handles everything and serious cases are told to traevl 40 km. Pregnant women from Ashraya layout are being turned away at night because nobody senior is on duty. Two deliveries happened in autos on the way to the district cnetre this month. A tragedy is waiting. People say the hospital got new equipment, but our issue remains. We are suffering a lot.",field_visit,Sundarnagar,repeat_complaint
G103946,Street lights not working in MG layout,"Sir namaskara, We request shifting of the electric pole standing in the middle of the approach raste to Gandhi colony. It was to be moved during the road widening but was left as is. Please take immediate action. Daya vittu sahaya madi sir.",facebook,Chandpur,escalated
G101777,Second time complaining,"Respected sir, There have been four chain-snatching incidents in the old market area since the rains started. Elderly women have stopped morning walks. Patrolling has not increased despite complaints.",whatsapp,Kotehalli,repeat_complaint
G106794,No drinikng water in MG layout for three days now,"Sir ji, What arrives in our pipes for one hour every fourth day is barely enough. We request the department to revise the supply schedule for our layout. The drainage line has clearly mixed into the drinking pani pipeline near ward 4. Two bachche are on drips at the taluk aspatal. log are still filling this pani unaware. If nothing happens we will raise it in the gram sabha again. log say the aspatal got new equipment, but our issue remains. This is bahut urgent. Kripya dhyan dijiye, bahut urgent hai.",whatsapp,Ambalpet,first_time
G103939,No bus service to our village,"Sir/Madam, We request speed breakers near the school road in ward 4. Vehilces pass fast during school hours and parents are worried. Kindly sanction it in the coming works. The road in front was repaired last year so at least that is fine. We are suffering a lot.",helpline_call,Chandpur,escalated
G106052,Long pending issue,"Dear team, Street lights in MG layout have not been working for the past month. We request replacement of the fused lights before the festival season. We are not asking about the pension, that is coming properly. This is very urgent.",whatsapp,Sundarnagar,first_time
G103528,Nobody is listening to us,"Dear team, Farmers of Krishnapura who lost their crop in the unseasonal rains have not received the insurance settlement since the rains started. The survey was done, photos taken, and then silence. Loan recovery notices have started coming. The soil-testing van that was to visit Kotehalli never came, and the support price centre opens late each season. Requesting both be scheduled properly this year. Water supply here is otherwise okay, that is not the problem. Kindly do the needful.",helpline_call,Ambalpet,first_time
G106146,Mid-day meal quality very poor,"Namaste, A big chunk of the classroom ceiling in the the bus stand circle primary cshool fell during class hours yesterday, missing the children by a few feet. Classes are still being held in the same room because there is nowhere else. Close that room today itself. Please help us.",facebook,Sundarnagar,escalated
G100407,Housing scheme installment not released,"Respectde sir, I want to add my newborn daughter's name to our ration card and seed aadhaar for the scholarship. The portal keeps failing at the OTP step. I want to add my newborn daughter's name to our ration card and seed aadhaar for the scholarship. The portal keeps failing at the OTP step. We are not asking about the pesnion, that is coming properly. Please treat this as top priority.",field_visit,Chandpur,repeat_complaint
G105328,Mid-day meal quality veyr poor,"Respected sir, The girls' high school has no functional toilet, and attendance of older girls is dropping every month. Parents are quietly pulling daughters out. Last time they acted only after someone nearly died, must it come to that? Kindly do the needful.",helpline_call,Malligere,repeat_complaint
G106243,Housing scheme installment not released,"Dear team, The second installment of the housing scheme has not been released though the walls are complete and photos were uploaded. The half-built house is soaking in rain and the family is in a rented shed. Last time they acted only after someone nearly died, must it come to that? Please help us.",facebook,Sundarnagar,escalated
G105887,Appeal to the war room,"Sir/Madam, The X-ray machine at our taluk facility has been under repair for the past month, and the one technician comes twice a week. People wait from 6 am. Please sanction a permanent technician. We are not asking about the pension, that is coming properly. Please escalate to higher officials.",janata_darshan,Krishnapura,repeat_complaint
G104167,Bridge condition near ward 11,"Hello, The main road through the old market area in Kotehalli is full of potholes since last week. Two-wheeler riders are falling daily and the local corporator keeps saying the tender is pending. Last time they acted only after someone nearly died, must it come to that? If nothing happens we will raise it in the gram sabha again.",helpline_call,Malligere,escalated
G105794,Power cuts of 6+ hours daily in Sundarnagar,"Sir/Madam, We request shifting of the electric pole standing in the middle of the approach road to the weavers’ colony. It was to be moved during the road widening but was left as is. If nothing happens we will raise it in the gram sabha again. Kindly do the needful.",janata_darshan,Malligere,first_time
G102567,Please help our colony,"Sir namaskara, Low-hanging live wires near MG layout are at head height after the storm. A buffalo was electrocuted yesterday evening; makkalu walk under the same line to school every morning. Low-hanging live wires near ward 7 are at head height after the storm. A buffalo was electrocuted yesterday evening; children walk under the same line to school every morning. neeru supply here is otherwise okay, that is not the problem. Kindly do the needful.",whatsapp,Krishnapura,repeat_complaint
G103625,Power cuts of 6+ hours daily in Ambalpet,"Namaskara sir, The transformer in the weavers’ colony burnt out and the lineman says a replacement needs approval from above. The whole street has been in darkness since last week. Please take immediate action. Tumba tondare aagide, bega action togoli.",helpline_call,Krishnapura,escalated
G106459,Road dug up and left open for three days now,"Namaskar, School vans have stopped entering the bus stand circle entirely. Parents now walk bacche 2 km because no vehicle can pass the stretch after the pipeline work. If nothing happens we will raise it in the gram sabha again. Our ration shop wroks fine, this is a different matter. We are suffering a lot.",whatsapp,Devgiri,repeat_complaint
G100530,Potholes on the main road of the bus stand circle,"Sir ji, A trench dug for cable work near ward 7 has been left open without any barricade. Last night a two-wheeler rider fell in and is in aspatal with head injuries. The next fall could kill someone. School vans have stopped entering ward 11 entirely. Parents now walk bachche 2 km because no vehicle can pass the stretch after the pipeline work. Hoping for quick action. Jaldi se jaldi madad kijiye sir.",facebook,Rampura,first_time
G100163,No toilets for girls at the high school,The government school in Malligere has just two teachers handling six classes. Maths and science have had no dedicated teacher since the festival. Board exam students are suffering the most. This is very urgent.,whatsapp,Devgiri,repeat_complaint
G103192,Urgent problem in our area,"Namaste, This month's bills are three to four times the usual amount for every house in our lane. The meter reader never actually visits; readings are invented. Please audit and correct. The road in front was repaired last year so at least that is fine. Hoping for quick action.",field_visit,Krishnapura,repeat_complaint
G105614,Very urgent matter,"Namaskar, A big chunk of the clasrsoom ceiling in the the old market area primary school fell during class hours yesterday, missing the bacche by a few feet. Classes are still being held in the same room because there is nowhere else. Close that room today itself. Last time they acted only after someone nearly died, must it come to that? Our ration shop works fine, this is a different matter. Hoping for quick cation.",janata_darshan,Krishnapura,repeat_complaint
G100024,Medicines out of stock at government hospital,"Sir/Madam, The primary health centre in Devgiri has had no regular doctor since the festival. A nurse handles everything and serious cases are told to travel 40 km. Hoping for quick action.",field_visit,Devgiri,repeat_complaint
G103183,Very urgetn matter,"Sir/Madam, This month's bills are three to four times the usual amount for every house in our lane. The meter reader never actually visits; readings are invented. Please audit and correct. We are not asking about the pension, that is coming properly. Please take immediate action.",whatsapp,Krishnapura,escalated
G105556,Inflated electricity bills this month,"Sir ji, Our flour mill and the tailor shops in Gandhi colony sit idle half the day because supply comes and goes without any schedule. Diesel for the generator is eating all profit. Unlike the power cuts which stopped, this issue continues. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",helpline_call,Kotehalli,escalated
G102975,Power cuts of 6+ hours daily in Devgiri,"Namaskara sir, We request shifting of the electric pole standing in the middle of the approach rasthe to ward 4. It was to be moved during the road widening but was left as is. neeru supply here is otherwise okay, that is not the samasye. Hoping for quick action. Namma colony jana kayta iddare.",janata_darshan,Kotehalli,first_time
G103618,Street lighst not working in the old marekt area,"Namaskar, We face unscheduled power cuts of 6 to 8 hours daily in Ambalpet for over two months. Students cannot study for exams and small businesses running on machines are shutting for the day. Our ration shop works fine, this is a different matter. This is bahut urgent. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",whatsapp,Ambalpet,escalated
G102804,Bridge condition near the old market area,"Sir namaskara, The main road through the old market area in Sundarnagar is full of potholes since yesterday. Two-wheeler riders are falling daily and the ward member keeps saying the tender is pending. Please take immediate action. Tumba tondare aagide, bega action togoli.",janata_darshan,Kotehalli,first_time
G102169,Road dug up and left open since the festival,"Hello, Every monsoon the same stretch in ward 11 becomes impossible to cross, and this year it has already caused two accidents. The contractor vanished midway. Police did visit once but this complaint is not about them. Please take immediate action.",janata_darshan,Rampura,first_time
G105984,Fertilizer shortage at the co-op society,"Namaste, My pumpset subsidy application with all documents has been moving between two offices for over two months. Kindly tell me where the file is and what remains. Hoping for quick action.",field_visit,Rampura,first_time
G102102,Crop loss from stray cattle,"Dear team, The co-op society has had no urea stock for two weeks in peak season. Private dealers sell the same bag at almost double with forced extra items. The whole colony is waiting.",helpline_call,Malligere,repeat_complaint
G101456,Appeal to hte war room,"School vans have stopped entering MG layout entirely. Parents now walk children 2 km because no vehicle can pass the stretch after the pipeline work. People say the hospital got new equipment, but our issue remains. Kindly do the needful.",whatsapp,Kotehalli,first_time
G101549,Long pending issue,The co-op society has had no urea stock for two weeks in peak season. Private dealers sell the same bag at almost double with forced extra items. The raste in front was repaired last year so at least that is fine. Please take immediate action.,helpline_call,Malligere,repeat_complaint
G101765,Second time complaining,"Sir ji, Taps in Gandhi colony make a hissing sound and nothing comes out, since the festival. Our children queue up at 5 am near the temple with pots before school. Many of us voted with a lot of hope last time. Kindly do the needful.",field_visit,Rampura,first_time
G101265,Illegal liquor sale near the school,"Hello, The men gathering near the college gate followed two girls to their homes yesterday shouting threats. Parents are keeping daughters home from classes starting today. This needs police presence this evening, not next week. The gambilng den behind the market in Chandpur runs till late and young boys from our colony have started going there. Rqeuesting it be shut down.",whatsapp,Krishnapura,escalated
G106193,"Transformer burnt since last week, no replacement","Respected sir, Our flour mill and the tailor shops in Ashraya layout sit idle half the day because supply comes and goes without any schedule. Diesel for the generator is eating all profit. We are not asking about the pension, that is coming properly. This has nothing to od with the school, the children are managing. We are suffering a lot.",janata_darshan,Kotehalli,repeat_complaint
G104979,Borewell subsidy application stuck,"Namaskar, Stray cattle damaged part of my paddy and the compensation process needs many documents and visits. Requesting a simlper camp-based process in our hobli. My pumpset subsidy application with all documents has been moving between two offices since the festival. Kindly tell me where the file is and what remains. The previous complaint number I was given never got a response. Kindly do the needful. Kripya dhyan dijiye, bahut urgent hai.",whatsapp,Malligere,first_time
G101731,Widow pension erjetced wrongly,"My neighbour, a widow, was rejected for the pension saying her husband's death certificate has a one-letter name mismatch. Please guide which office corrects this. The ration for our lane's twelve labour families has been stopped for two months over some ""server isuse"", and this month there is genuinely nothing to cook in several mane. Old janaru are eating one meal a day. This cannot wait for the next camp. Kindly do the needful. Tumba tondare aagide, bega action togoli.",helpline_call,Kotehalli,repeat_complaint
G103569,Sand lorries running at night,"An illegal liquor outlet operates openly near the school in ward 4. Drunk men sit along the road children take. Written complaints have changed nothing. This has nothing to do with the school, the children are managing. The road in front was repaired last year so at least that is fine. Hoping for quick action.",helpline_call,Sundarnagar,first_time
G100723,No toilets for girls at teh ihgh school,"Namaskara sir, Students who applied for the post-matric schoalrship have not received the amount for six months. Poor families borrowed for fees expecting it; some makkalu may drop out this term. Last time they acted only after someone nearly died, must it come to that? The previous doora number I was given never ogt a response. Please escalate to higher officials.",field_visit,Devgiri,repeat_complaint
G100453,Maternity ward staffing at night,"Sanmanya sir, The government aspatre pharmacy says BP and diabetes medicines are out of stock for three days now. Poor patients are skipping doses because private prices are unaffordable. janaru say the aspatre got new equipment, but our issue remains. The whole colony is waiting. Daya vittu sahaya madi sir.",helpline_call,Ambalpet,first_time
G103728,School building condition worrying parents,"Dear team, The computer lab inaugurated with much fanfare has been locked since the festival because there is nobody to teach and no electricity connection for the machines. The computer lab inaugurated with much fanfare has been locked since the festival because there is nobody to teach and no electricity connection for the machines. Please escalate to higher officials.",janata_darshan,Sundarnagar,first_time
G101871,Sand lorries running at night,"Hello, After dark there is drinking and loud fights near the bus shelter in MG layout. We request a patrol round at night at least on weekends. After dark there is drinking and loud fights near the bus shelter in the weavers’ colony. We request a patrol round at night at least on weekends. People say the hospital got new equipment, but our issue remains. The whole colony is waiting.",facebook,Chandpur,repeat_complaint
