id,label
G102501,roads_transport|routine
G105457,roads_transport|routine
G102604,roads_transport|routine
G106210,roads_transport|routine
G106749,roads_transport|routine
G100231,roads_transport|routine
G103236,roads_transport|routine
G105686,roads_transport|routine
G105345,roads_transport|routine
G100804,roads_transport|routine
G105674,roads_transport|routine
G105806,roads_transport|routine
G102174,roads_transport|routine
G103188,roads_transport|routine
G100837,roads_transport|routine
G105945,roads_transport|routine
G100865,roads_transport|routine
G103529,roads_transport|routine
G100379,roads_transport|routine
G101284,roads_transport|routine
G101258,roads_transport|routine
G106021,roads_transport|routine
G106100,roads_transport|routine
G102773,roads_transport|routine
G101435,roads_transport|routine
G101051,roads_transport|routine
G100018,roads_transport|routine
G102495,roads_transport|routine
G106413,roads_transport|routine
G100777,roads_transport|routine
G105882,roads_transport|routine
G100038,roads_transport|routine
G105878,roads_transport|routine
G106198,roads_transport|routine
G103307,roads_transport|routine
G102756,roads_transport|routine
G100370,roads_transport|routine
G100248,roads_transport|routine
G100087,roads_transport|routine
G105424,roads_transport|routine
G104231,roads_transport|routine
G103793,roads_transport|routine
G100244,roads_transport|routine
G104916,roads_transport|routine
G105543,roads_transport|routine
G102351,roads_transport|routine
G102228,roads_transport|routine
G105292,roads_transport|routine
G102151,roads_transport|routine
G103378,roads_transport|routine
G103925,roads_transport|routine
G103074,roads_transport|routine
G106220,roads_transport|routine
G100410,roads_transport|routine
G104403,roads_transport|routine
G105101,roads_transport|routine
G103918,roads_transport|routine
G101630,roads_transport|routine
G106363,roads_transport|routine
G103121,roads_transport|routine
G100456,roads_transport|routine
G105542,roads_transport|routine
G101802,roads_transport|routine
G104674,roads_transport|routine
G104390,roads_transport|routine
G101586,roads_transport|routine
G103325,roads_transport|routine
G105688,roads_transport|routine
G103683,roads_transport|routine
G102531,roads_transport|routine
G105346,roads_transport|routine
G103242,roads_transport|routine
G101559,roads_transport|routine
G106761,roads_transport|routine
G101715,roads_transport|routine
G103922,roads_transport|routine
G106776,roads_transport|routine
G100515,roads_transport|routine
G101468,roads_transport|routine
G100674,roads_transport|routine
G105575,roads_transport|routine
G106065,roads_transport|routine
G106088,roads_transport|routine
G104641,roads_transport|routine
G104645,roads_transport|routine
G105338,roads_transport|routine
G103448,roads_transport|routine
G105437,roads_transport|routine
G105553,roads_transport|routine
G102715,roads_transport|routine
G103881,roads_transport|routine
G102472,roads_transport|routine
G102858,roads_transport|routine
G102722,roads_transport|routine
G103453,roads_transport|routine
G106145,roads_transport|routine
G101422,roads_transport|routine
G104940,roads_transport|routine
G102485,roads_transport|routine
G101346,roads_transport|routine
G105545,roads_transport|routine
G104679,roads_transport|routine
G104205,roads_transport|routine
G104828,roads_transport|routine
G104876,roads_transport|routine
G102692,roads_transport|routine
G104348,roads_transport|routine
G106381,roads_transport|routine
G104590,roads_transport|routine
G105895,roads_transport|routine
G101865,roads_transport|routine
G106069,roads_transport|routine
G101953,roads_transport|routine
G102181,roads_transport|routine
G101671,roads_transport|routine
G101299,roads_transport|routine
G103095,roads_transport|routine
G106277,roads_transport|routine
G106432,roads_transport|routine
G101156,roads_transport|routine
G103921,roads_transport|routine
G100752,roads_transport|routine
G102935,roads_transport|routine
G101317,roads_transport|routine
G102368,roads_transport|routine
G101218,roads_transport|routine
G104605,roads_transport|routine
G103742,roads_transport|routine
G106104,roads_transport|routine
G103773,roads_transport|routine
G105264,roads_transport|routine
G101451,roads_transport|routine
G104978,roads_transport|routine
G100234,roads_transport|routine
G103542,roads_transport|routine
G105737,roads_transport|routine
G104824,roads_transport|routine
G106340,roads_transport|routine
G103416,roads_transport|routine
G106727,roads_transport|routine
G104276,roads_transport|routine
G102057,roads_transport|routine
G104081,roads_transport|routine
G105417,roads_transport|routine
G106596,roads_transport|routine
G100241,roads_transport|routine
G101314,roads_transport|routine
G106742,roads_transport|routine
G105707,roads_transport|routine
G100830,roads_transport|routine
G104434,roads_transport|routine
G100511,roads_transport|routine
G101627,roads_transport|routine
G104061,roads_transport|routine
G104671,roads_transport|routine
G100357,roads_transport|routine
G102031,roads_transport|routine
G101181,roads_transport|routine
G102301,roads_transport|routine
G102168,roads_transport|routine
G102458,roads_transport|routine
G102511,roads_transport|routine
G101755,roads_transport|routine
G106425,roads_transport|routine
G105958,roads_transport|routine
G100949,roads_transport|routine
G101822,roads_transport|routine
G100714,roads_transport|routine
G105006,roads_transport|routine
G103336,roads_transport|routine
G104263,roads_transport|routine
G102731,roads_transport|routine
G105360,roads_transport|routine
G101692,roads_transport|routine
G100786,roads_transport|routine
G102376,roads_transport|routine
G100969,roads_transport|routine
G104710,roads_transport|routine
G103062,roads_transport|routine
G100669,roads_transport|routine
G104619,roads_transport|routine
G100754,roads_transport|routine
G101971,roads_transport|routine
G103450,roads_transport|routine
G102807,roads_transport|routine
G104546,roads_transport|routine
G104780,roads_transport|routine
G101991,roads_transport|routine
G106213,roads_transport|routine
G103362,roads_transport|routine
G101876,roads_transport|routine
G105119,roads_transport|routine
G101766,roads_transport|routine
G104417,roads_transport|routine
G106525,roads_transport|routine
G105954,roads_transport|routine
G103869,roads_transport|routine
G103080,roads_transport|routine
G106187,roads_transport|routine
G100141,roads_transport|routine
G104494,roads_transport|routine
G102972,roads_transport|routine
G106487,roads_transport|routine
G103914,roads_transport|routine
G103258,roads_transport|routine
G106743,roads_transport|routine
G102626,roads_transport|routine
G105223,roads_transport|routine
G101158,roads_transport|routine
G106643,roads_transport|routine
G103164,roads_transport|routine
G105849,roads_transport|routine
G103767,roads_transport|routine
G105518,roads_transport|routine
G103147,roads_transport|routine
G100467,roads_transport|routine
G105456,roads_transport|routine
G103895,roads_transport|routine
G103631,roads_transport|routine
G101012,roads_transport|routine
G104783,roads_transport|routine
G104522,roads_transport|routine
G105965,roads_transport|routine
G101872,roads_transport|routine
G101065,roads_transport|routine
G104602,roads_transport|routine
G100200,roads_transport|routine
G106306,roads_transport|routine
G101437,roads_transport|routine
G100599,roads_transport|routine
G101374,roads_transport|routine
G105847,roads_transport|routine
G100195,roads_transport|routine
G102946,roads_transport|routine
G104149,roads_transport|routine
G101123,roads_transport|routine
G106103,roads_transport|routine
G101827,roads_transport|routine
G105940,roads_transport|routine
G106557,roads_transport|routine
G102565,roads_transport|routine
G100444,roads_transport|routine
G104573,roads_transport|routine
G104838,roads_transport|routine
G103425,roads_transport|routine
G104004,roads_transport|routine
G103417,roads_transport|routine
G104076,roads_transport|routine
G101959,roads_transport|routine
G106597,roads_transport|routine
G103658,roads_transport|routine
G101257,roads_transport|routine
G101877,roads_transport|routine
G101902,roads_transport|routine
G104912,roads_transport|routine
G105629,roads_transport|routine
G101555,roads_transport|routine
G103384,roads_transport|routine
G106448,roads_transport|routine
G100097,roads_transport|routine
G103456,roads_transport|routine
G104365,roads_transport|routine
G104984,roads_transport|routine
G101701,roads_transport|routine
G102943,roads_transport|routine
G101588,roads_transport|routine
G105928,roads_transport|routine
G106442,roads_transport|routine
G104319,roads_transport|routine
G103990,roads_transport|routine
G105414,roads_transport|routine
G105253,roads_transport|routine
G105044,roads_transport|routine
G106689,roads_transport|routine
G102769,roads_transport|routine
G106575,roads_transport|routine
G102969,roads_transport|routine
G100597,roads_transport|routine
G102038,roads_transport|routine
G106178,roads_transport|routine
G100199,roads_transport|routine
G103811,roads_transport|routine
G103791,roads_transport|routine
G102643,roads_transport|routine
G105705,roads_transport|routine
G101252,roads_transport|routine
G106752,roads_transport|routine
G102782,roads_transport|routine
G103839,roads_transport|routine
G100641,roads_transport|routine
G104020,roads_transport|routine
G104860,roads_transport|routine
G105670,roads_transport|routine
G100264,roads_transport|routine
G104857,roads_transport|routine
G104177,roads_transport|routine
G103718,roads_transport|routine
G100187,roads_transport|routine
G100082,roads_transport|routine
G101889,roads_transport|routine
G101115,roads_transport|routine
G106171,roads_transport|routine
G101935,roads_transport|routine
G103636,roads_transport|routine
G105200,roads_transport|routine
G100172,roads_transport|routine
G104551,roads_transport|routine
G104847,roads_transport|routine
G105952,roads_transport|routine
G106020,roads_transport|routine
G103392,roads_transport|routine
G102776,roads_transport|routine
G102710,roads_transport|routine
G103598,roads_transport|routine
G101454,roads_transport|routine
G102996,roads_transport|routine
G101171,roads_transport|routine
G106792,roads_transport|routine
G104060,roads_transport|routine
G101145,roads_transport|routine
G105839,roads_transport|routine
G106054,roads_transport|routine
G105248,roads_transport|routine
G105683,roads_transport|routine
G101589,roads_transport|routine
G105201,roads_transport|routine
G101436,roads_transport|routine
G101687,roads_transport|routine
G106115,roads_transport|routine
G104033,roads_transport|routine
G101372,roads_transport|routine
G104112,roads_transport|routine
G106051,roads_transport|routine
G101120,roads_transport|routine
G102096,roads_transport|routine
G106297,roads_transport|routine
G106215,roads_transport|routine
G104325,roads_transport|routine
G106045,roads_transport|routine
G100062,roads_transport|routine
G102525,roads_transport|routine
G104249,roads_transport|routine
G105926,roads_transport|routine
G100544,roads_transport|routine
G104634,roads_transport|routine
G105473,roads_transport|routine
G101552,roads_transport|routine
G105892,roads_transport|routine
G102560,roads_transport|routine
G105474,roads_transport|routine
G101556,roads_transport|routine
G101537,roads_transport|routine
G103084,roads_transport|routine
G105833,roads_transport|routine
G105715,roads_transport|routine
G101063,roads_transport|routine
G102904,roads_transport|routine
G103826,roads_transport|routine
G100322,roads_transport|routine
G106421,roads_transport|routine
G103207,roads_transport|routine
G100773,roads_transport|routine
G102336,roads_transport|routine
G103984,roads_transport|routine
G105403,roads_transport|routine
G106147,roads_transport|routine
G101133,roads_transport|routine
G103830,roads_transport|routine
G102976,roads_transport|routine
G104180,roads_transport|routine
G105748,roads_transport|routine
G105771,roads_transport|routine
G105660,roads_transport|routine
G104988,roads_transport|routine
G105780,roads_transport|routine
G105515,roads_transport|routine
G105640,roads_transport|routine
G104932,roads_transport|routine
G103460,roads_transport|routine
G103467,roads_transport|routine
G100737,roads_transport|routine
G103030,roads_transport|routine
G106790,roads_transport|routine
G105643,roads_transport|routine
G105444,roads_transport|routine
G104928,roads_transport|routine
G103850,roads_transport|routine
G104344,roads_transport|routine
G100632,roads_transport|routine
G101512,roads_transport|routine
G100325,roads_transport|routine
G103009,roads_transport|routine
G100186,roads_transport|routine
G103055,roads_transport|routine
G106578,roads_transport|routine
G100691,roads_transport|routine
G105172,roads_transport|routine
G100460,roads_transport|routine
G105918,roads_transport|routine
G105062,roads_transport|routine
G101806,roads_transport|routine
G102543,roads_transport|routine
G102073,roads_transport|routine
G106390,roads_transport|routine
G105229,roads_transport|routine
G101585,roads_transport|routine
G102434,roads_transport|routine
G101652,roads_transport|routine
G102727,roads_transport|routine
G103552,roads_transport|routine
G100764,roads_transport|routine
G106298,roads_transport|routine
G103035,roads_transport|routine
G103150,roads_transport|routine
G106214,roads_transport|routine
G101863,roads_transport|routine
G105637,roads_transport|routine
G103052,roads_transport|routine
G100502,roads_transport|routine
G106775,roads_transport|routine
G106659,roads_transport|routine
G104755,roads_transport|routine
G103594,roads_transport|routine
G102787,roads_transport|routine
G102862,roads_transport|routine
G101018,roads_transport|routine
G106238,roads_transport|routine
G104072,roads_transport|routine
G103611,roads_transport|routine
G104816,roads_transport|routine
G103490,roads_transport|routine
G101328,roads_transport|routine
G105744,roads_transport|routine
G101011,roads_transport|routine
G105586,roads_transport|routine
G105701,roads_transport|routine
G104224,roads_transport|routine
G101429,roads_transport|routine
G103077,roads_transport|routine
G102545,roads_transport|routine
G103796,roads_transport|routine
G101856,roads_transport|routine
G101009,roads_transport|routine
G102065,roads_transport|routine
G103814,roads_transport|routine
G104944,roads_transport|routine
G104769,roads_transport|routine
G101064,roads_transport|routine
G105980,roads_transport|routine
G100224,roads_transport|routine
G101661,roads_transport|routine
G100245,roads_transport|routine
G103007,roads_transport|routine
G102906,roads_transport|routine
G102478,roads_transport|routine
G101405,roads_transport|routine
G103808,roads_transport|routine
G105840,roads_transport|routine
G103980,roads_transport|routine
G101241,roads_transport|routine
G103036,roads_transport|routine
G106531,roads_transport|routine
G105319,roads_transport|routine
G104668,roads_transport|routine
G104262,roads_transport|routine
G104023,roads_transport|routine
G106225,roads_transport|routine
G101724,roads_transport|routine
G102482,roads_transport|routine
G106663,roads_transport|routine
G101391,roads_transport|routine
G101911,roads_transport|routine
G104258,roads_transport|routine
G106754,roads_transport|routine
G103398,roads_transport|routine
G103293,roads_transport|routine
G105159,roads_transport|routine
G104563,roads_transport|routine
G106676,roads_transport|routine
G100012,roads_transport|routine
G105695,roads_transport|routine
G101112,roads_transport|routine
G105971,roads_transport|routine
G101498,roads_transport|routine
G101943,roads_transport|routine
G103204,roads_transport|routine
G102294,roads_transport|routine
G102060,roads_transport|routine
G103771,roads_transport|routine
G101541,roads_transport|routine
G104819,roads_transport|routine
G100987,roads_transport|routine
G101930,roads_transport|routine
G103607,roads_transport|routine
G103897,roads_transport|routine
G101037,roads_transport|routine
G104823,roads_transport|routine
G102233,roads_transport|routine
G101482,roads_transport|routine
G104172,roads_transport|routine
G105969,roads_transport|routine
G106747,roads_transport|routine
G100609,roads_transport|routine
G106331,roads_transport|routine
G104289,roads_transport|routine
G105962,roads_transport|routine
G101130,roads_transport|routine
G101664,roads_transport|routine
G101101,roads_transport|routine
G102749,roads_transport|routine
G105147,roads_transport|routine
G101880,roads_transport|routine
G100873,roads_transport|routine
G104138,roads_transport|routine
G102056,roads_transport|routine
G100750,roads_transport|routine
G105235,roads_transport|routine
G106713,roads_transport|routine
G102581,roads_transport|routine
G100184,roads_transport|routine
G101222,roads_transport|routine
G100576,roads_transport|routine
G104108,roads_transport|routine
G102265,roads_transport|routine
G103664,roads_transport|routine
G102193,roads_transport|routine
G104024,roads_transport|routine
G105135,roads_transport|routine
G105679,roads_transport|routine
G102042,roads_transport|routine
G104369,roads_transport|routine
G100223,roads_transport|routine
G101497,roads_transport|routine
G105510,roads_transport|routine
G106080,roads_transport|routine
G104509,roads_transport|routine
G101392,roads_transport|routine
G103126,roads_transport|routine
G100716,roads_transport|routine
G101155,roads_transport|routine
G106272,roads_transport|routine
G101163,roads_transport|routine
G100243,roads_transport|routine
G103238,roads_transport|routine
G102184,roads_transport|routine
G106040,roads_transport|routine
G105807,roads_transport|routine
G100888,roads_transport|routine
G105516,roads_transport|routine
G105278,roads_transport|routine
G103642,roads_transport|routine
G106731,roads_transport|routine
G102764,roads_transport|routine
G104925,roads_transport|routine
G102718,roads_transport|routine
G102398,roads_transport|routine
G101508,roads_transport|routine
G102548,roads_transport|routine
G102785,roads_transport|routine
G104554,roads_transport|routine
G105165,roads_transport|routine
G104452,roads_transport|routine
G103002,roads_transport|routine
G100647,roads_transport|routine
G101142,roads_transport|routine
G103744,roads_transport|routine
G106053,roads_transport|routine
G103297,roads_transport|routine
G100053,roads_transport|routine
G105571,roads_transport|routine
G102237,roads_transport|routine
G102257,roads_transport|routine
G106539,roads_transport|routine
G100319,roads_transport|routine
G100934,roads_transport|routine
G100126,roads_transport|routine
G100693,roads_transport|routine
G103936,roads_transport|routine
G104098,roads_transport|routine
G103048,roads_transport|routine
G100731,roads_transport|routine
G106502,roads_transport|routine
G104888,roads_transport|routine
G103395,roads_transport|routine
G102588,roads_transport|routine
G104886,roads_transport|routine
G104421,roads_transport|routine
G102404,roads_transport|routine
G103230,roads_transport|routine
G101211,roads_transport|routine
G106164,roads_transport|routine
G106158,roads_transport|routine
G105353,roads_transport|routine
G103357,roads_transport|routine
G106217,roads_transport|routine
G104408,roads_transport|routine
G102658,roads_transport|routine
G102384,roads_transport|routine
G102209,roads_transport|routine
G105950,roads_transport|routine
G101642,roads_transport|routine
G105607,roads_transport|routine
G104536,roads_transport|routine
G106726,roads_transport|routine
G103956,roads_transport|routine
G101590,roads_transport|routine
G103179,roads_transport|routine
G105117,roads_transport|routine
G101313,roads_transport|routine
G100439,roads_transport|routine
G104014,roads_transport|routine
G106125,roads_transport|routine
G103818,roads_transport|routine
G101193,roads_transport|routine
G104821,roads_transport|routine
G105018,roads_transport|routine
G104845,roads_transport|routine
G104798,roads_transport|routine
G106745,roads_transport|routine
G103270,roads_transport|routine
G106163,roads_transport|routine
G102679,roads_transport|routine
G106174,roads_transport|routine
G103768,roads_transport|routine
G100918,roads_transport|routine
G106195,roads_transport|routine
G100475,roads_transport|routine
G100506,roads_transport|routine
G102584,roads_transport|routine
G102676,roads_transport|routine
G100375,roads_transport|routine
G100882,roads_transport|routine
G100520,roads_transport|routine
G100328,roads_transport|routine
G103380,roads_transport|routine
G106639,roads_transport|routine
G102358,roads_transport|routine
G103581,roads_transport|routine
G105786,roads_transport|routine
G100417,roads_transport|routine
G106109,roads_transport|routine
G103887,roads_transport|routine
G104307,roads_transport|routine
G100255,roads_transport|routine
G103271,roads_transport|routine
G105756,roads_transport|routine
G105427,roads_transport|routine
G105593,roads_transport|routine
G101951,roads_transport|routine
G106581,roads_transport|routine
G105997,roads_transport|routine
G103612,roads_transport|routine
G104664,roads_transport|routine
G102828,roads_transport|routine
G106447,roads_transport|routine
G100692,roads_transport|routine
G100495,roads_transport|routine
G102558,roads_transport|routine
G100267,roads_transport|routine
G102520,roads_transport|routine
G102249,roads_transport|routine
G102002,roads_transport|routine
G101195,roads_transport|routine
G106222,roads_transport|routine
G103691,roads_transport|routine
G100639,roads_transport|routine
G101634,roads_transport|routine
G102370,roads_transport|routine
G105776,roads_transport|routine
G100932,roads_transport|routine
G100304,roads_transport|routine
G104519,roads_transport|routine
G100344,roads_transport|routine
G101705,roads_transport|routine
G101465,roads_transport|routine
G103221,roads_transport|routine
G104520,roads_transport|routine
G103604,roads_transport|routine
G103259,roads_transport|routine
G102625,roads_transport|routine
G104926,roads_transport|routine
G100808,roads_transport|routine
G101576,roads_transport|routine
G101199,roads_transport|routine
G101980,roads_transport|routine
G102950,roads_transport|routine
G106466,roads_transport|routine
G103554,roads_transport|routine
G106274,roads_transport|routine
G100347,roads_transport|routine
G103377,roads_transport|routine
G100210,roads_transport|routine
G102377,roads_transport|routine
G104415,roads_transport|routine
G102192,roads_transport|routine
G102373,roads_transport|routine
G104673,roads_transport|routine
G100343,roads_transport|routine
G100565,roads_transport|routine
G104280,roads_transport|routine
G104981,roads_transport|routine
G103534,roads_transport|routine
G105216,roads_transport|routine
G102252,roads_transport|routine
G101734,roads_transport|routine
G101330,roads_transport|routine
G105313,roads_transport|routine
G104125,roads_transport|routine
G100584,roads_transport|routine
G106259,roads_transport|routine
G105782,roads_transport|routine
G102733,roads_transport|routine
G106505,roads_transport|routine
G104402,roads_transport|routine
G100049,roads_transport|routine
G101603,roads_transport|routine
G105169,roads_transport|routine
G102286,roads_transport|routine
G103855,roads_transport|routine
G103488,roads_transport|routine
G100679,roads_transport|routine
G100569,roads_transport|routine
G101564,roads_transport|routine
G102124,roads_transport|routine
G101243,roads_transport|routine
G102391,roads_transport|routine
G100173,roads_transport|routine
G103707,roads_transport|routine
G100559,roads_transport|routine
G105376,roads_transport|routine
G104371,roads_transport|routine
G104733,roads_transport|routine
G102924,roads_transport|routine
G106177,roads_transport|routine
G101027,roads_transport|routine
G105232,roads_transport|routine
G106546,roads_transport|routine
G100484,roads_transport|routine
G104670,roads_transport|routine
G101267,roads_transport|routine
G106412,roads_transport|routine
G103502,roads_transport|routine
G106305,roads_transport|routine
G103283,roads_transport|routine
G103981,roads_transport|routine
G105347,roads_transport|routine
G106453,roads_transport|routine
G101977,roads_transport|routine
G102797,roads_transport|routine
G105592,roads_transport|routine
G105079,roads_transport|routine
G104164,roads_transport|routine
G105755,roads_transport|routine
G101029,roads_transport|routine
G102841,roads_transport|routine
G101716,roads_transport|routine
G105131,roads_transport|routine
G106057,roads_transport|routine
G100912,roads_transport|routine
G105947,roads_transport|routine
G103510,roads_transport|routine
G102063,roads_transport|routine
G100944,roads_transport|routine
G102735,roads_transport|routine
G100657,roads_transport|routine
G105237,roads_transport|routine
G100800,roads_transport|routine
G103904,roads_transport|routine
G105132,roads_transport|routine
G106673,roads_transport|routine
G103890,roads_transport|routine
G100149,roads_transport|routine
G103133,roads_transport|routine
G105099,roads_transport|routine
G100441,roads_transport|routine
G101654,roads_transport|routine
G101098,roads_transport|routine
G106520,roads_transport|routine
G100302,roads_transport|routine
G103056,roads_transport|routine
G105405,roads_transport|routine
G102547,roads_transport|routine
G105894,roads_transport|routine
G105449,roads_transport|routine
G104290,roads_transport|routine
G102119,roads_transport|routine
G100002,roads_transport|routine
G104139,roads_transport|routine
G102818,roads_transport|routine
G100277,roads_transport|routine
G106584,roads_transport|routine
G103078,roads_transport|routine
G106188,roads_transport|routine
G102318,roads_transport|routine
G103523,roads_transport|routine
G105288,roads_transport|routine
G101382,roads_transport|routine
G105239,roads_transport|routine
G101772,roads_transport|routine
G101364,roads_transport|routine
G103158,roads_transport|routine
G101309,roads_transport|routine
G106029,roads_transport|routine
G106538,roads_transport|routine
G104021,roads_transport|routine
G100060,roads_transport|routine
G102632,roads_transport|routine
G105596,roads_transport|routine
G102579,roads_transport|routine
G103516,roads_transport|routine
G102425,roads_transport|routine
G103464,roads_transport|routine
G104275,roads_transport|routine
G102518,roads_transport|routine
G101004,roads_transport|routine
G105936,roads_transport|routine
G101236,roads_transport|routine
G103402,roads_transport|routine
G103492,roads_transport|routine
G101480,roads_transport|routine
G104588,roads_transport|routine
G104885,roads_transport|routine
G104651,roads_transport|routine
G101469,roads_transport|routine
G103958,roads_transport|routine
G105766,roads_transport|routine
G103239,roads_transport|routine
G103240,roads_transport|routine
G106175,roads_transport|routine
G100554,roads_transport|routine
G105521,roads_transport|routine
G100568,roads_transport|routine
G102955,roads_transport|routine
G106333,roads_transport|routine
G104463,roads_transport|routine
G102980,roads_transport|routine
G100984,roads_transport|routine
G102680,roads_transport|routine
G101945,roads_transport|routine
G101976,roads_transport|routine
G104603,roads_transport|routine
G104687,roads_transport|routine
G104065,roads_transport|routine
G106079,roads_transport|routine
G102538,roads_transport|routine
G102838,roads_transport|routine
G102908,roads_transport|routine
G102172,roads_transport|routine
G106516,roads_transport|routine
G103455,roads_transport|routine
G104312,roads_transport|routine
G106419,roads_transport|routine
G106082,roads_transport|routine
G102872,roads_transport|routine
G101031,roads_transport|routine
G105120,roads_transport|routine
G104169,roads_transport|routine
G100047,roads_transport|routine
G100945,roads_transport|routine
G103821,roads_transport|routine
G105668,roads_transport|routine
G100895,roads_transport|routine
G100451,roads_transport|routine
G105784,roads_transport|routine
G104720,roads_transport|routine
G105650,roads_transport|routine
G103934,roads_transport|routine
G103713,roads_transport|routine
G104185,roads_transport|routine
G101387,roads_transport|routine
G102758,roads_transport|routine
G105604,roads_transport|routine
G101131,roads_transport|routine
G103674,roads_transport|routine
G100661,roads_transport|routine
G103901,roads_transport|routine
G100415,roads_transport|routine
G102982,roads_transport|routine
G101605,roads_transport|routine
G105432,roads_transport|routine
G105073,roads_transport|routine
G102871,roads_transport|routine
G103777,roads_transport|routine
G104788,roads_transport|routine
G101662,roads_transport|routine
G102599,roads_transport|routine
G101035,roads_transport|routine
G103409,roads_transport|routine
G106559,roads_transport|routine
G104078,roads_transport|routine
G101070,roads_transport|routine
G104693,roads_transport|routine
G100354,roads_transport|routine
G102071,roads_transport|routine
G105341,roads_transport|routine
G100745,roads_transport|routine
G102814,roads_transport|routine
G103027,roads_transport|routine
G106693,roads_transport|routine
G105134,roads_transport|routine
G106482,roads_transport|routine
G105777,roads_transport|routine
G105112,roads_transport|routine
G104874,roads_transport|routine
G103609,roads_transport|routine
G105178,roads_transport|routine
G103169,roads_transport|routine
G105837,roads_transport|routine
G101743,roads_transport|routine
G102992,roads_transport|routine
G101572,roads_transport|routine
G101273,roads_transport|routine
G102406,roads_transport|routine
G103856,roads_transport|routine
G104126,roads_transport|routine
G106769,roads_transport|routine
G104302,roads_transport|routine
G105919,roads_transport|routine
G101621,roads_transport|routine
G104751,roads_transport|routine
G104041,roads_transport|routine
G104599,roads_transport|routine
G105602,roads_transport|routine
G105440,roads_transport|routine
